epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,26.7726,1.16929,4.1447,0.00668,0,0,0,0,0,0,0,0.000534295,0.000534295,0.000534295
2,54.0377,1.09181,2.90426,0.00605,0,0,0,0,0,0,0,0.000982055,0.000982055,0.000982055
3,68.3702,1.08556,2.30486,0.00614,0,0,0,0,0,0,0,0.00131979,0.00131979,0.00131979
4,80.8292,1.00675,1.92271,0.00599,0,0,0,0,0,0,0,0.0011719,0.0011719,0.0011719
5,94.7037,1.03296,1.74121,0.00582,0,0,0,0,0,0,0,0.00100687,0.00100687,0.00100687
6,105.809,1.03931,1.66666,0.00599,0,0,0,0,0,0,0,0.000841835,0.000841835,0.000841835
7,114.885,1.03076,1.51208,0.00572,0,0,0,0,0,0,0,0.000676802,0.000676802,0.000676802
8,123.744,1.02571,1.46459,0.00571,0,0,0,0,0,0,0,0.000511769,0.000511769,0.000511769
9,135.401,0.9795,1.38293,0.00532,0,0,0,0,0,0,0,0.000346736,0.000346736,0.000346736
10,177.737,0.99935,1.36334,0.00533,0.86521,0.38036,0.41015,0.2901,1.15432,2.86511,0.00535,0.000181703,0.000181703,0.000181703
